CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
F,N,N,1,117000.0,Working,Higher education,Married,House / apartment,-12207,-4195,1,1,1,0,Core staff,3.0
F,N,N,0,117000.0,Pensioner,Lower secondary,Separated,House / apartment,-20175,365243,1,0,0,1,,1.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-24737,-1264,1,0,0,0,,2.0
M,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-21747,-1798,1,0,1,0,,2.0
F,N,N,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-13806,-920,1,0,0,0,Sales staff,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22592,365243,1,0,0,0,,2.0
M,Y,N,0,225000.0,Working,Incomplete higher,Married,House / apartment,-11789,-532,1,0,0,0,Laborers,2.0
F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-14991,-8125,1,1,1,0,High skill tech staff,2.0
F,Y,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-13887,-7243,1,1,1,0,Core staff,2.0
M,Y,Y,2,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-20384,-2530,1,0,0,1,,4.0
M,Y,Y,0,495000.0,Working,Secondary / secondary special,Married,House / apartment,-17480,-5683,1,0,1,0,Laborers,2.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18292,-538,1,0,0,0,Laborers,2.0
F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,-24177,365243,1,0,1,0,,2.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-19737,365243,1,0,0,0,,1.0
F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,1.0
M,Y,Y,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-1093,1,0,0,0,Managers,3.0
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10945,-966,1,0,0,0,Laborers,2.0
F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-18472,-4076,1,0,0,0,,3.0
F,N,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14200,-2453,1,0,0,0,Security staff,4.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23324,365243,1,0,0,0,,2.0
M,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17740,-5551,1,0,0,0,Managers,1.0
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16034,-5169,1,0,0,0,Security staff,2.0
M,Y,Y,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-11035,-2303,1,0,0,1,Core staff,4.0
F,Y,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8935,-1650,1,0,0,0,Laborers,1.0
M,Y,Y,1,810000.0,Working,Incomplete higher,Married,House / apartment,-10553,-2420,1,0,0,0,Managers,3.0
F,N,N,0,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-24514,-4296,1,0,0,0,Security staff,2.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-24437,-2605,1,0,0,0,,1.0
F,Y,N,0,351900.0,Pensioner,Higher education,Civil marriage,House / apartment,-22315,365243,1,0,1,0,,2.0
M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21438,-3038,1,0,0,0,Security staff,3.0
F,N,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12072,-380,1,0,0,0,Core staff,3.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16573,-4574,1,0,0,0,,2.0
M,Y,N,0,427500.0,Commercial associate,Higher education,Married,House / apartment,-13821,-463,1,0,0,0,Managers,2.0
M,N,Y,1,247500.0,Working,Higher education,Married,House / apartment,-11229,-2460,1,0,0,0,Drivers,3.0
F,N,N,2,171000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10161,-1979,1,0,0,0,Core staff,4.0
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-12023,-3492,1,0,0,0,Accountants,2.0
M,N,Y,1,450000.0,Working,Higher education,Separated,House / apartment,-10569,-934,1,0,0,1,,2.0
F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-19592,-1474,1,1,1,0,,2.0
F,Y,N,0,270000.0,State servant,Higher education,Married,House / apartment,-15955,-606,1,0,1,1,Accountants,2.0
M,Y,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-13410,-2268,1,1,0,0,High skill tech staff,3.0
M,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21775,365243,1,0,0,0,,2.0
M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16282,-4039,1,1,1,0,Laborers,2.0
F,N,N,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15044,-3397,1,0,0,0,Laborers,2.0
F,Y,N,2,166500.0,Commercial associate,Higher education,Married,House / apartment,-10461,-1160,1,1,0,0,Managers,4.0
F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20087,-2824,1,0,0,0,Low-skill Laborers,2.0
F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15466,-1397,1,0,0,0,Laborers,3.0
M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14022,-2782,1,0,0,0,Core staff,2.0
M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15985,-886,1,1,0,0,Drivers,4.0
M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-11429,-3165,1,1,0,0,,3.0
M,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17335,-8688,1,1,1,1,Laborers,2.0
F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2.0
F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-14175,-152,1,0,0,0,Accountants,3.0
F,N,N,2,157500.0,State servant,Higher education,Married,House / apartment,-11871,-2609,1,1,0,0,Core staff,4.0
F,N,N,0,900000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18975,-790,1,1,0,0,,1.0
F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-10711,-1118,1,1,1,0,Laborers,1.0
F,N,Y,0,382500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19472,-4655,1,0,0,0,Sales staff,1.0
M,N,N,0,202500.0,Working,Incomplete higher,Married,Rented apartment,-11526,-1747,1,1,1,0,,2.0
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14692,-414,1,1,0,0,Cleaning staff,2.0
M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13590,-1671,1,0,0,0,Core staff,1.0
M,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-19661,-1645,1,0,0,0,Drivers,2.0
M,N,Y,0,180000.0,Working,Incomplete higher,Married,House / apartment,-16862,-307,1,1,1,0,High skill tech staff,2.0
F,N,Y,1,130500.0,Working,Secondary / secondary special,Married,House / apartment,-17949,-2932,1,1,1,0,Sales staff,3.0
F,N,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-15387,-2093,1,0,0,0,,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23738,365243,1,0,0,0,,1.0
F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15229,-8587,1,0,0,0,,2.0
M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16970,-415,1,0,0,1,Laborers,3.0
F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11150,-2765,1,0,0,0,,3.0
M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18327,-7288,1,1,0,0,Laborers,2.0
F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22943,365243,1,0,0,0,,2.0
M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20394,-651,1,1,1,0,Drivers,1.0
F,Y,Y,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-15055,-5238,1,1,1,1,Managers,2.0
M,Y,Y,1,99000.0,Working,Higher education,Married,House / apartment,-10133,-1125,1,0,0,0,Drivers,3.0
F,N,Y,2,134100.0,Working,Secondary / secondary special,Married,House / apartment,-11895,-3319,1,0,0,0,Core staff,4.0
