CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FULLNAME,PHONE_NUMBER
M,Y,Y,0,495000.0,Working,Secondary / secondary special,Married,House / apartment,-17480,-5683,1,0,1,0,Laborers,2.0,Steven Pinilla,+51961615229
F,N,N,2,171000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10161,-1979,1,0,0,0,Core staff,4.0,Edward Young,+51990909561
M,Y,N,0,427500.0,Commercial associate,Higher education,Married,House / apartment,-13821,-463,1,0,0,0,Managers,2.0,Elizabeth Mckinney,+51990909561
F,N,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12072,-380,1,0,0,0,Core staff,3.0,Jose Webster,+51961615229
M,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19461,-5051,1,0,0,0,High skill tech staff,3.0,Terry Williams,+51990909561
M,Y,Y,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-11035,-2303,1,0,0,1,Core staff,4.0,Steven Paradis,+51990909561
F,N,Y,1,130500.0,Working,Secondary / secondary special,Married,House / apartment,-17949,-2932,1,1,1,0,Sales staff,3.0,Helen Kocieda,+51990909561
M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13590,-1671,1,0,0,0,Core staff,1.0,Samuel Shinkle,+51949972852
F,N,N,1,126000.0,Working,Higher education,Married,House / apartment,-16039,-9204,1,1,1,0,Core staff,3.0,Mary Gordon,+51949972852
F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-21297,-3636,1,0,1,0,,2.0,Shelly Sevy,+51949972852
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17066,-710,1,0,0,0,Drivers,3.0,Eric Campanella,+51949972852
F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2.0,Emilia Vazquez,+51990909561
F,N,Y,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16428,-1996,1,0,0,0,Cleaning staff,3.0,Violet Spitler,+51961615229
F,Y,N,0,270000.0,State servant,Higher education,Married,House / apartment,-15955,-606,1,0,1,1,Accountants,2.0,Jane Atkinson,+51961615229
M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-11429,-3165,1,1,0,0,,3.0,Charlie Roshia,+51990909561
F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-19592,-1474,1,1,1,0,,2.0,Jon Briney,+51990909561
F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-12691,-4751,1,0,0,0,Core staff,2.0,John Casale,+51961615229
M,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-19661,-1645,1,0,0,0,Drivers,2.0,Stephan Cockfield,+51949972852
M,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21775,365243,1,0,0,0,,2.0,Julia Culpepper,+51990909561
F,N,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14200,-2453,1,0,0,0,Security staff,4.0,Carmen Ferland,+51990909561
M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16282,-4039,1,1,1,0,Laborers,2.0,Crystal Caya,+51990909561
F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15466,-1397,1,0,0,0,Laborers,3.0,John Johnson,+51961615229
F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20087,-2824,1,0,0,0,Low-skill Laborers,2.0,Sandra Mccallion,+51961615229
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16034,-5169,1,0,0,0,Security staff,2.0,Steve Jessup,+51949972852
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10945,-966,1,0,0,0,Laborers,2.0,Gregory Roland,+51949972852
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23324,365243,1,0,0,0,,2.0,Heidi Womack,+51949972852
M,N,N,0,202500.0,Working,Incomplete higher,Married,Rented apartment,-11526,-1747,1,1,1,0,,2.0,Nichole Richart,+51990909561
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-12023,-3492,1,0,0,0,Accountants,2.0,Ginette Dougherty,+51961615229
F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-14175,-152,1,0,0,0,Accountants,3.0,Clyde Wright,+51949972852
F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-14991,-8125,1,1,1,0,High skill tech staff,2.0,Frederick Harris,+51961615229
F,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20207,-5218,1,0,0,0,,2.0,Brian Hartley,+51961615229
F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,-18554,-5386,1,1,0,0,Private service staff,1.0,Gabriel Dowdy,+51990909561
F,N,N,0,900000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18975,-790,1,1,0,0,,1.0,Susan Garcia,+51961615229
